INFO -- 2022-05-02 17:53:31,176: Watching for file changes with StatReloader
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 507, in to_representation
    for field in fields:
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 368, in _readable_fields
    for field in self.fields.values():
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/utils/functional.py", line 48, in __get__
    res = instance.__dict__[self.name] = self.func(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 356, in fields
    for key, value in self.get_fields().items():
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 1076, in get_fields
    field_class, field_kwargs = self.build_field(
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 1222, in build_field
    return self.build_unknown_field(field_name, model_class)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 1340, in build_unknown_field
    raise ImproperlyConfigured(
django.core.exceptions.ImproperlyConfigured: Field name `__all__` is not valid for model `Product`.
ERROR -- 2022-05-04 17:28:26,920: "GET /goods/products/ HTTP/1.1" 500 138394
INFO -- 2022-05-04 17:29:54,828: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/serializers.py changed, reloading.
INFO -- 2022-05-04 17:29:55,836: Watching for file changes with StatReloader
ERROR -- 2022-05-04 17:29:57,871: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:29:57,873: "GET /goods/products/ HTTP/1.1" 500 123728
ERROR -- 2022-05-04 17:30:19,529: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:30:19,529: "GET /goods/products/ HTTP/1.1" 500 123728
ERROR -- 2022-05-04 17:30:20,389: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:30:20,390: "GET /goods/products/ HTTP/1.1" 500 123728
ERROR -- 2022-05-04 17:30:21,107: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:30:21,108: "GET /goods/products/ HTTP/1.1" 500 123728
ERROR -- 2022-05-04 17:30:21,729: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:30:21,729: "GET /goods/products/ HTTP/1.1" 500 123728
INFO -- 2022-05-04 17:32:06,462: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py changed, reloading.
INFO -- 2022-05-04 17:32:07,024: Watching for file changes with StatReloader
ERROR -- 2022-05-04 17:32:08,798: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 457, in get_attribute
    return get_attribute(instance, self.source_attrs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 97, in get_attribute
    instance = getattr(instance, attr)
AttributeError: 'QuerySet' object has no attribute 'price'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 509, in dispatch
    response = self.handle_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 469, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 480, in raise_uncaught_exception
    raise exc
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/views.py", line 506, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/decorators.py", line 50, in handler
    return func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py", line 17, in get_all_products
    return Response(serializer.data)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 555, in data
    ret = super().data
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 253, in data
    self._data = self.to_representation(self.instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/serializers.py", line 509, in to_representation
    attribute = field.get_attribute(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/rest_framework/fields.py", line 490, in get_attribute
    raise type(exc)(msg)
AttributeError: Got AttributeError when attempting to get a value for field `price` on serializer `ProductSerializer`.
The serializer field might be named incorrectly and not match any attribute or key on the `QuerySet` instance.
Original exception text was: 'QuerySet' object has no attribute 'price'.
ERROR -- 2022-05-04 17:32:08,801: "GET /goods/products/ HTTP/1.1" 500 123728
INFO -- 2022-05-04 17:32:16,698: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/serializers.py changed, reloading.
INFO -- 2022-05-04 17:32:17,502: Watching for file changes with StatReloader
INFO -- 2022-05-04 17:32:18,088: "GET /goods/products/ HTTP/1.1" 200 14
INFO -- 2022-05-04 17:32:19,487: "GET /goods/products/ HTTP/1.1" 200 14
INFO -- 2022-05-04 17:32:32,976: "GET /admin/goods/product/ HTTP/1.1" 200 9000
INFO -- 2022-05-04 17:32:33,080: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:32:33,116: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:32:34,690: "GET /admin/goods/product/ HTTP/1.1" 200 9000
INFO -- 2022-05-04 17:32:34,745: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:33:01,003: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/views.py changed, reloading.
INFO -- 2022-05-04 17:33:02,276: Watching for file changes with StatReloader
INFO -- 2022-05-04 17:33:21,236: /Users/raymbek/Documents/Study/Backend Django/project/market/market/settings.py changed, reloading.
